current_price,month,season_idx,rainfall_mm,production_tonnes,future_price
3889.510596261174,11.0,3.0,182.37010786513977,3502.9410353065177,4688.95714171308
5820.164628661941,12.0,3.0,217.3977274503851,8281.550879209739,6201.660545317967
3744.0920525231872,6.0,1.0,247.61089041122406,2334.305768667234,3871.1413254574545
6747.096289457579,12.0,3.0,117.37978473973901,955.2287435623721,7892.0558014851895
7329.997816648042,10.0,3.0,247.44423804173948,6074.766729059885,7782.83588509607
6621.46933619611,5.0,1.0,150.1666801040083,6905.761926040068,6312.689345882117
7015.24362172888,7.0,2.0,48.319834912662984,3018.7537986123925,7930.927444519771
2162.2253815946337,11.0,3.0,256.9660951604182,6067.859751977634,2231.9368033045967
7506.420400714932,4.0,1.0,173.337738989292,7782.960023265776,7212.9401714165
5557.954737689322,10.0,3.0,188.69148014526795,3540.7740968535118,6556.7376425685725
7149.913959080298,10.0,3.0,282.4975555145259,5301.003015337807,7523.318690666561
5948.838967205201,3.0,0.0,176.56241578299148,1551.6694093559684,6269.585752068325
2812.0098455341176,7.0,2.0,21.56338858983692,334.1033305947855,3201.768831138016
5462.108160696897,10.0,3.0,263.77243548086875,9815.542950627214,5754.238850025948
2091.1505582004165,1.0,0.0,99.73030249056879,3067.3354203100625,2291.3120668793163
6022.199696418031,6.0,1.0,160.49473781952105,2861.130302146034,6334.100817753118
4158.507417023722,11.0,3.0,77.36824871719766,9735.126818413568,4407.322160346667
2486.265625151358,11.0,3.0,103.15539916739256,7309.511885254855,2638.7080853150114
7864.993803144692,11.0,3.0,212.26167745876947,5894.449090610784,8403.866750214338
7357.048757369427,2.0,0.0,140.2805382906159,7023.301611424233,6983.421646338547
7308.03413712115,2.0,0.0,195.59657656278839,7128.273010284486,6936.188936421981
6627.331991289644,11.0,3.0,250.60119356762627,7657.025214900526,7136.758444198212
5997.877313432865,8.0,2.0,115.43016621217664,765.1733910572075,6688.1205272338875
5758.016621899594,3.0,0.0,179.13521073129147,4187.031055850591,5945.793201826977
2189.6099450750594,9.0,2.0,237.72461014447816,3021.790146546863,2545.1747465144726
7353.680529569952,4.0,1.0,220.2344939754249,798.6394213183543,7914.6325390151405
7227.334575979968,6.0,1.0,171.15616207491826,4184.730068779645,7658.82094079113
6361.042072411547,1.0,0.0,127.34738300365943,6200.117505590153,6192.126672476788
7527.547233988296,11.0,3.0,134.1005547452449,1867.127031746746,8817.645818072979
5095.042434086948,10.0,3.0,141.27785935895434,3119.7647644897525,5940.803408219226
4409.67517566411,10.0,3.0,117.67674810492251,6427.791136979825,4728.417040766297
7791.658114080812,3.0,0.0,215.7411777691154,5835.314109816412,7478.367125162934
4516.852720684765,4.0,1.0,55.11627063611232,8700.976085414917,4186.0860125479385
5668.608866936525,5.0,1.0,290.8871538008375,7933.186599538796,5368.120953763312
3924.9039545798532,1.0,0.0,238.11594055203125,9659.549417631692,3726.497383439336
5636.120469128231,4.0,1.0,103.48565460669668,6012.213770122434,5300.004828416989
6180.64347156697,5.0,1.0,31.913319395777975,7014.826927475101,5826.633551864961
5560.260914375578,4.0,1.0,219.16488826609933,8619.011962262588,5349.693412741534
4844.659117905285,10.0,3.0,225.62053259155329,8415.925203770154,5192.292059938489
3450.720184564014,10.0,3.0,289.81433094772143,7215.34425605972,3735.4423901248674
5684.996894885452,7.0,2.0,91.0375561210462,5052.536472802353,5859.756789382295
7404.787819198858,8.0,2.0,43.16302525718267,2804.7481934842153,8327.168852823303
1544.9318426028378,12.0,3.0,276.23773216116115,8784.435963960519,1677.6557246765533
2370.5386782929872,8.0,2.0,92.42172969157706,7788.88887814932,2356.0052517384047
2278.5255302490623,3.0,0.0,222.02880525068693,8395.278824388944,2139.658986613862
7500.834468803551,5.0,1.0,36.98469859174982,1493.8142496573214,7792.976299858271
5807.859978256995,10.0,3.0,232.96374539332675,3216.6474940738185,6781.172311064559
7686.622692055978,8.0,2.0,55.56725119839931,4306.361875206547,8723.868440579841
5288.286275880784,7.0,2.0,214.76417745164898,8399.68452577555,5389.182470694059
4501.263831535149,9.0,2.0,169.05605339895334,8939.57805987509,4547.643698353105
6650.228926793356,10.0,3.0,287.53667653083295,2920.4378711273343,7911.693015635553
2546.1247385889596,7.0,2.0,30.336940061656044,6895.648755931071,2602.756644402044
3978.697756062589,2.0,0.0,101.77364882401628,870.3606409103777,4135.398400151085
4530.782563472454,4.0,1.0,39.46249685358826,4154.775392490736,4670.729762789919
3439.979564328768,12.0,3.0,266.1753378671213,4918.024166743662,3895.65637683918
3913.35648065511,12.0,3.0,186.29232302511016,7679.764867501247,4146.047534318548
2007.6837150087185,8.0,2.0,169.79149146021172,8930.525144687492,1949.6259953173478
2786.8933314221267,9.0,2.0,56.808209792566736,3439.104034662116,3217.2999545815683
3680.7286821510343,7.0,2.0,156.92903204765426,5324.615010424823,3778.786923454844
6673.287816015373,5.0,1.0,131.6370234492283,6509.7374014384895,6464.292287545655
2686.232806478615,1.0,0.0,108.4105230789265,3354.0035665734654,2838.3903886615167
3753.16243089746,9.0,2.0,236.21290753960642,9856.82831042304,3792.6120303200223
1921.9818732800786,12.0,3.0,37.15729115336453,8770.166357743243,1894.5881049805278
5121.178241372939,6.0,1.0,201.0720036614165,3034.3880057795045,5441.760662540926
5473.130772916031,2.0,0.0,250.4380487366193,5128.667686890579,5095.558373427398
7125.857012504085,11.0,3.0,274.04603920089085,2385.3220711477193,8347.356284889625
6824.253990262766,10.0,3.0,228.85664653151485,5193.588797143015,7394.933305363977
3354.956705445223,10.0,3.0,99.08759008030034,6864.9902137505205,3618.552602517616
2390.1989797340884,2.0,0.0,188.14208894663696,946.6588186505793,2540.898165083588
2514.540684367624,10.0,3.0,59.59301105601948,8714.16032759199,2751.017083616761
7798.265629762889,1.0,0.0,52.776974648537276,5978.084097621177,7480.916333787186
5875.967791047823,12.0,3.0,198.81475979878408,9897.068695912316,6378.505444231218
1776.7101207210555,4.0,1.0,258.3101432835768,353.35592177008175,1817.371278719599
2389.065157793115,10.0,3.0,38.829475195893295,8331.833675872498,2511.830595617413
4657.700423156212,11.0,3.0,49.68104499732364,7940.434177720021,4882.002479913275
2850.8872279052785,2.0,0.0,178.37004608021994,1415.2398691963201,2990.8157783898246
6723.783402500123,10.0,3.0,81.09932108541526,3419.5257873257265,7896.590663006529
5225.911264200871,11.0,3.0,191.30907437774138,8859.48241013731,5419.973406122881
5482.10935063044,9.0,2.0,80.07227107149517,5232.6975212153175,5572.332133179268
4508.3660623198775,2.0,0.0,52.614952805696646,4072.6867259256665,4848.913688171789
3164.4080402710506,11.0,3.0,172.76099500615166,9064.414679283333,3386.466842439365
5331.123485816553,9.0,2.0,261.4146386491333,1024.1107923229083,6102.725922362908
6160.305300044756,1.0,0.0,211.83415220214837,4783.9155507323385,6458.67699161894
3911.162504596085,7.0,2.0,249.2430385100701,6558.503569955988,3861.885247779756
4782.13359901593,6.0,1.0,94.57384882921352,6124.560246248624,4532.736045318769
6957.945808068216,6.0,1.0,268.07402236316716,2716.3368986480255,7389.1788230733055
2466.431451845992,2.0,0.0,125.57096888135578,5676.797754889931,2248.2551759541793
5043.958725281653,1.0,0.0,258.6853469999582,7114.761466431219,4851.523903157061
3764.682301889983,10.0,3.0,151.92916524164332,5890.365532534313,3869.475435667528
6068.165928411998,8.0,2.0,95.00014126093895,6876.176037175491,6227.553541609296
1622.2665805555653,8.0,2.0,92.87247268750203,2635.1795199490252,1883.2117783617414
5858.076448720726,2.0,0.0,178.9470076221028,8345.204607690648,5540.2036243431385
2168.835271105218,4.0,1.0,42.12287565791683,4551.926416151201,2475.074757896747
1920.990394458777,4.0,1.0,280.41573448478243,9873.516056635232,1785.48563976875
6210.0514562309845,2.0,0.0,96.00977879559,330.52467460268184,6474.280730028278
5662.223993876478,11.0,3.0,113.97494899683949,3865.1221753516693,6675.13478014714
7317.083550802282,9.0,2.0,85.32443504754517,1886.7030178205973,8237.174895742812
4877.757212704193,12.0,3.0,20.84222895700199,5600.5343172411285,5074.626666812037
4945.158765926586,4.0,1.0,213.91406630646338,2507.730434298766,5104.6031222291385
6095.615931247578,4.0,1.0,185.35481228958258,7401.03167101807,5851.474075449031
3602.0842462961327,4.0,1.0,246.70047125519238,8830.472037141435,3397.5848692712975
1739.9309602425617,5.0,1.0,31.483016566274532,2187.7551004628976,1963.089184294844
2995.297867173876,10.0,3.0,280.0235805253297,1690.708421187804,3487.1713921906758
3047.087177326383,12.0,3.0,112.64834321690236,8766.036138711937,3298.9415850538558
3681.78252680826,12.0,3.0,275.6595615016223,3676.591959376206,4370.643609883465
7632.507764763009,8.0,2.0,49.99681497891107,4402.377986094397,8618.77174066685
6731.478191310462,4.0,1.0,228.29776281149952,2287.598074191003,6997.747386542713
7583.715593833748,3.0,0.0,182.22030480105144,4310.617193706357,7824.35707761136
7990.962335734503,11.0,3.0,120.29354027072353,2389.8707234721696,9441.621369198183
4319.563526565789,1.0,0.0,42.15987086124541,6692.681662278392,4199.446128841511
2975.97655842198,2.0,0.0,189.32622275708735,5038.876483552863,2699.983276760542
5140.02704815912,4.0,1.0,27.403167260695668,7901.798415032798,4853.39010095143
7227.373690662772,9.0,2.0,160.35898776088212,3196.008349066215,8142.488298796165
4527.257096594758,1.0,0.0,189.17840122222339,5105.390653044474,4345.003773790636
4785.095466719647,6.0,1.0,225.10664924050616,2669.280897473631,4998.058025019416
2373.8541885308737,6.0,1.0,297.57369758295687,9351.291909441652,2360.999924737755
4232.9607016904465,10.0,3.0,92.82623978217417,5267.163111131921,4473.118731321288
4015.466263755758,3.0,0.0,110.26914998457302,1817.2787135476365,4117.328900180673
3785.9752686254224,10.0,3.0,115.52069710651776,2800.3800261792876,4414.8024898866315
7267.4413545072985,9.0,2.0,224.8431593204738,920.7294448281955,8212.589327998578
1885.459315880164,10.0,3.0,280.9093951117119,375.37835641756067,2259.388151114646
7818.956688832755,3.0,0.0,292.81064988283646,5306.626078099643,7398.127329961878
1553.6043642753841,1.0,0.0,284.8271826362762,3437.5169330034923,1666.4923035611835
7646.361090673759,2.0,0.0,266.22724216026813,9641.357207077033,7200.804294372949
5062.3087684505335,4.0,1.0,297.47366466977667,1796.1808239786935,5291.8500724894875
6065.894088600753,4.0,1.0,125.26480351365913,7959.735262095759,5699.796642033713
2716.363523018301,2.0,0.0,285.5299695996378,3228.117277709737,2784.450371995125
5752.3750036079455,10.0,3.0,233.08558947085527,2313.0201219811815,6866.779688825665
7232.724845430262,6.0,1.0,67.16876066783391,9699.404508112942,6813.878237442006
2406.6209089187355,6.0,1.0,32.730252605616656,8045.50832758308,2258.481480900977
2326.0304797763847,3.0,0.0,80.05550820369024,6343.146825308783,2293.2973125835197
3475.856409471573,1.0,0.0,238.05031480053532,7001.498268515145,3362.0637006997163
2551.218301090088,10.0,3.0,196.87512674324756,9914.67660102084,2845.7928496927766
2219.198012606756,9.0,2.0,82.81975205707185,5972.753347366379,2315.521310094866
5909.073733904396,4.0,1.0,227.7380072519806,1108.8144629889048,6156.495469424732
2889.8729904311904,9.0,2.0,59.570227042696835,742.1746543436756,3441.6875430654422
5835.5968461129105,5.0,1.0,250.11559028043445,6699.407096991347,5590.383463371686
7102.539976252806,7.0,2.0,242.365073271805,6610.251324858968,7274.830388531246
5738.161144184503,3.0,0.0,292.32127179769356,7506.920550483077,5455.85033095132
2275.885954450106,3.0,0.0,62.078278096209075,1176.909429302876,2404.0227785286684
5228.254231308392,8.0,2.0,273.8516384360881,9454.5325200762,5345.243891339264
4058.5864473750803,1.0,0.0,115.50874584211478,5556.468297715383,3745.5886768529526
3731.9110886962158,8.0,2.0,136.49676214268726,6530.599658110033,3959.0784611820436
3570.454546093909,8.0,2.0,151.16461760829546,445.0385954434893,4047.1487291765116
7541.309454827696,3.0,0.0,195.53313489671564,9613.644723704181,7178.923703102522
6326.298468405231,1.0,0.0,298.533743633052,5669.659302565092,6176.235069736527
2370.0171322719175,9.0,2.0,187.98846485546528,5677.294818646823,2376.9747566535807
4594.035618261014,4.0,1.0,279.480442211314,9441.19763068076,4416.772663325091
3568.4499891504774,7.0,2.0,91.40789658372243,9300.566764018307,3597.8457941827915
7856.599031548728,9.0,2.0,131.5552653082419,2280.9560589906923,8935.064994779892
7857.188324195602,3.0,0.0,161.2598682428026,9317.8783368687,7480.44936768593
3576.9740831647273,5.0,1.0,110.41255714026781,7392.550764862608,3461.373466777716
3788.7352549454554,10.0,3.0,293.5227888300124,287.1172005810328,4552.206157231082
5396.192346387546,11.0,3.0,223.1913950912236,2474.4471725095495,6299.560512055781
4615.495593128751,3.0,0.0,154.08677861111684,4188.503440167318,4959.604360043103
2885.1556690298694,5.0,1.0,230.36531633874228,5869.9423095069715,2859.8963606632806
5792.679085425974,11.0,3.0,150.88389974314234,7043.164331838021,6143.4117161177555
3671.83618518905,2.0,0.0,24.82309166301929,2181.082900173303,3854.901387936252
5749.15723915909,4.0,1.0,172.09415418689412,8383.33509130952,5422.15136760518
3993.9298951306982,12.0,3.0,195.05186125313645,8472.581706502631,4225.106111311571
6051.3643100657655,2.0,0.0,294.7380772411973,6386.488310679715,5652.518042142472
5840.696560782729,3.0,0.0,31.42199751297295,9218.829714105414,5610.864594529928
4807.282913486504,5.0,1.0,163.38714808743748,8148.52602628216,4402.895256410197
6080.809939620401,9.0,2.0,47.48333187834131,2294.0742270060546,6839.87088346852
4496.276895508099,3.0,0.0,61.71885243986892,8006.900976472569,4267.770086647129
2254.8989477257987,10.0,3.0,190.92973491117328,9536.70057965574,2503.196266814485
2683.690646692805,6.0,1.0,84.83895943461924,1462.3038254824664,2774.2556134832926
3098.9553720764834,4.0,1.0,229.76875116260686,9789.109059431188,2978.235737160865
1910.988033467028,4.0,1.0,163.97563392667635,347.4286880238935,2000.0587059843608
6123.9779340993555,11.0,3.0,81.09960784640643,5269.455723260346,6591.522033919501
3888.0364744055196,10.0,3.0,158.26166972829822,7761.542075886994,4166.917668684063
2107.9014261254824,10.0,3.0,20.2468835342738,7925.337215207918,2309.223868440691
6829.727784716271,5.0,1.0,261.5672122241955,7373.258434548052,6444.1906022680905
5943.752849013237,11.0,3.0,23.549945575613584,5340.578590256303,6243.031039817419
4439.457541330055,7.0,2.0,21.96276989781111,6544.546788496915,4584.253702928905
3108.2646781027725,11.0,3.0,191.22110409030117,7029.328637965827,3268.175375978209
2486.3483096535037,4.0,1.0,292.5858592212232,4995.938319717567,2613.0916348841765
4479.432246407903,8.0,2.0,259.66137561911404,5997.281253832912,4621.279480035636
7254.097329568655,12.0,3.0,90.56529552504645,8479.043729229974,7817.712161113428
2724.5696012678045,9.0,2.0,75.066707121352,3197.5023093436894,3152.587579308891
5196.284988444671,9.0,2.0,195.31141057736752,5279.74263698946,5276.907624322315
7750.958968944664,9.0,2.0,250.33856916618166,183.94923815252793,8697.985691762646
5641.257735969984,2.0,0.0,121.38202785200833,6905.6203577902525,5495.785337551841
4359.770746013144,3.0,0.0,141.05928530278123,2034.3160996869333,4451.146509555854
6156.424324102905,5.0,1.0,52.33706382977033,4861.912411766312,6428.045312492767
6859.756473621592,12.0,3.0,62.79139795150057,2181.031641176547,8118.693198604762
5338.355936264474,1.0,0.0,179.13844660728583,332.98377432707366,5736.3746328337
7166.910333454452,4.0,1.0,48.74372080956235,4883.883461810364,7510.082928117238
4844.846435942294,11.0,3.0,76.57291494285228,4305.852705445999,5699.72684820981
6895.188514340668,5.0,1.0,85.70956672332754,4308.980183891369,7169.945746329908
7688.125062637018,9.0,2.0,144.2988692998165,2167.180983295816,8728.463110001196
4758.08253565286,8.0,2.0,32.771349954618145,9477.325438506974,4789.7803632357645
5432.511151304614,1.0,0.0,159.9358720740228,134.72080292587552,5644.1139126123535
5461.539029173928,12.0,3.0,280.02883379034284,8926.299954973652,5872.188771372138
6579.326613388889,3.0,0.0,26.84982511334033,7395.3290390808725,6215.674137370491
6849.277961153248,3.0,0.0,196.6757622580903,1803.5131319793877,7265.121772975156
1676.9905553393946,11.0,3.0,254.03586224243185,4774.70066440519,1959.8603229471994
6266.837166587521,6.0,1.0,107.48903591376961,9889.615806931899,5843.98810082848
6594.799090096545,4.0,1.0,56.825192605382966,6472.612546144642,6358.528357648622
6052.7913564785395,4.0,1.0,32.13514053059365,1361.0295658048083,6250.204837498315
6139.0217856001245,1.0,0.0,200.2928566420247,4630.658164678675,6397.8298741712815
1769.1185846977514,12.0,3.0,174.62562646413915,4735.210656070843,2064.5075290495047
4373.25130266789,10.0,3.0,84.20259674975932,8042.406995542773,4733.605675691371
6818.167723191314,12.0,3.0,252.85284613688944,9170.013034978938,7212.4116716603385
7571.046418418174,11.0,3.0,225.94177860265614,914.1912785584722,8829.413215062166
2991.541483717576,4.0,1.0,97.40005979629927,3208.9691408330395,3154.1324036282863
5264.767112293168,1.0,0.0,230.9416464020975,3054.537456162638,5510.888210049697
6728.146557078794,5.0,1.0,88.59837978021632,9960.876436698281,6354.347981301721
6390.6496785847075,3.0,0.0,209.07488932258104,5636.348455244857,6088.4360231744995
5522.785760370514,10.0,3.0,53.19261150068624,8810.331811587846,5779.956351802776
1621.4927237030015,5.0,1.0,213.827049733298,4317.725209503757,1564.8201166108972
6205.257960725178,3.0,0.0,86.85683731503288,7254.959189048471,6066.09347127038
6526.076271312297,5.0,1.0,180.29141918767994,2937.197858811046,6860.714972346838
6198.521793066628,4.0,1.0,68.28988271852711,9126.68163254341,5902.530173970278
6477.759549684719,9.0,2.0,223.27074531902664,4605.947785766684,7283.220178888306
4300.946802412592,6.0,1.0,37.04628083005447,8056.882423429263,4157.715369771483
7959.388948515041,12.0,3.0,66.31698030476126,2632.5871450913914,9317.562582642022
6510.114953172283,10.0,3.0,71.55821436383421,6966.682985026603,6703.870495152867
5261.420034319906,2.0,0.0,31.576204039119595,4111.068203560355,5479.128368795211
7572.2432533530555,1.0,0.0,228.60350452486878,411.2502874480158,7928.342369786753
7403.289206477119,1.0,0.0,294.66670132718116,4188.781712214728,7759.846978454214
6794.685924672722,1.0,0.0,237.95138075527106,5545.214253378663,6439.030695419519
5164.016973394481,9.0,2.0,260.9769493942707,1602.4399777404346,5804.40207847124
4926.156624453637,5.0,1.0,21.682144894717602,1920.7397414068892,5113.142770900049
3636.601557834385,4.0,1.0,53.00358985688611,4702.141703399254,3794.5933423827423
3130.706864175664,10.0,3.0,176.52569500256146,3493.024153090726,3550.073185307708
4830.336860338062,5.0,1.0,293.8032877423669,4463.33132623329,4915.245999850122
5255.5814511278295,9.0,2.0,204.999620693497,4662.187194294956,5967.67380477253
3089.421804482496,3.0,0.0,124.75827424666176,1486.7528326572806,3253.0716846478203
7496.908083747612,3.0,0.0,60.92180553480858,1893.8262951741358,7942.105534339313
5122.280978773071,12.0,3.0,62.793994427142216,8496.837395446993,5429.661736584886
4922.284614983952,2.0,0.0,121.57089664869946,1710.915024173792,5072.9086686845485
4331.649524379911,8.0,2.0,219.86685525632205,6692.5518967817825,4289.100666797952
1877.4634221595934,7.0,2.0,28.909401486974986,4243.427663001142,2057.82783465243
7235.60867398902,2.0,0.0,258.6097256092588,9685.543191099445,6907.62981981417
3560.4624718796936,4.0,1.0,283.6344019931456,754.4331826935517,3853.8015077463924
5675.992174043914,7.0,2.0,268.86860894863275,8320.849773704544,5827.894803590777
5448.31813330523,1.0,0.0,275.64753463113004,4965.347387915953,5623.646848743603
5299.164364999424,1.0,0.0,24.294998237113848,152.98847155546719,5493.72893504899
4917.1293130752965,8.0,2.0,293.7818484659708,2710.236167501582,5508.1281671022425
2679.3589173036326,6.0,1.0,122.57999216929767,4136.198840237768,2780.8477750436296
3323.9373168117763,2.0,0.0,263.39871314224894,3210.5280591443584,3579.805816651955
4907.2224632569505,10.0,3.0,72.30648379589196,3688.2496937379397,5866.806372802717
6630.725935380019,10.0,3.0,145.0272079454263,9175.05190045808,7041.31192366235
4307.928309227721,1.0,0.0,32.36602881471346,3673.246920684044,4537.970333498195
2825.4965947998503,3.0,0.0,31.22127911599163,4246.4108560870545,2902.9667931099657
2071.6387612352687,12.0,3.0,284.11730821549867,7635.202380423317,2067.4309664060293
5809.571522711158,4.0,1.0,246.96985150813094,7958.952300908914,5662.1600148526195
4251.709809037569,5.0,1.0,168.35129243586212,932.4875526882764,4278.496335441964
2314.910802047172,11.0,3.0,167.12828859807058,7070.293342213342,2316.197867965027
5884.034719915394,10.0,3.0,229.65129317333216,4877.46234140008,7063.337299033276
2849.2617505534254,3.0,0.0,115.66725883973722,1425.1535430527883,2993.0540704547325
4808.604313973901,5.0,1.0,233.32339724134658,2720.6345830741548,4958.961337105553
3490.221837999593,12.0,3.0,155.80234639811627,545.851423334535,4159.117171974667
7555.985418821003,7.0,2.0,198.61687281521017,3666.3481692371683,8630.331729426696
2983.872430762576,11.0,3.0,290.1522460288814,2628.523759306839,3402.4191269649705
4229.470390023185,9.0,2.0,151.96835610567322,3882.8236340621747,4753.591792168727
7736.7083793820375,5.0,1.0,137.15330472900604,5845.371420554492,7419.972629509392
3571.7136695990503,4.0,1.0,273.60976870358036,7350.161565162537,3327.775526409458
5689.855559571501,10.0,3.0,272.7225385765763,6092.984666939344,6076.579414473184
3558.725784091114,11.0,3.0,297.87723652728926,6815.935292373463,3900.469209182247
2219.3873642621184,9.0,2.0,174.24163980632656,8669.827294126055,2085.692649209644
5579.057012447904,8.0,2.0,116.39323148744877,8750.861990268957,5696.812629225249
7454.204979354713,5.0,1.0,87.30921768975702,8621.121548755822,7102.425610272376
4441.670337021596,9.0,2.0,29.546979946465303,1616.3722632473134,4893.490211307019
5570.147527501036,11.0,3.0,223.48401477904793,2585.584422577089,6508.124581121022
5457.83968616805,9.0,2.0,85.37332864592508,5073.020518782964,5683.303409539764
4198.083067081194,1.0,0.0,189.85944786318404,3651.5190107586673,4351.642008535743
5496.828151970749,12.0,3.0,276.6458623020307,1403.5227859716358,6345.523791846741
3185.5675487233193,6.0,1.0,286.0598100704675,2948.727322595949,3435.312472012466
3957.2463799198385,11.0,3.0,21.234837514486887,9756.744740489827,4246.070283717143
4375.0725663554385,5.0,1.0,108.7810087853798,3534.574879415708,4588.317691352841
7116.056443156123,6.0,1.0,254.46584825026352,4247.249276130018,7463.987919145287
3764.163816416157,10.0,3.0,170.20465749842987,163.37407638724005,4508.919245793796
5628.390812752871,3.0,0.0,246.1024453750028,7222.207309922967,5370.533538115966
2887.1249432228415,3.0,0.0,258.93051919462266,4194.14564889926,3083.130162085467
3141.7032388505236,10.0,3.0,143.9353415835704,1121.0866226620947,3639.2376973036494
5714.787690489855,5.0,1.0,120.51522264693995,9688.711709216252,5275.659905260822
6455.014527882923,7.0,2.0,147.52131449414713,7796.588804592359,6672.598001624555
4503.76164742083,4.0,1.0,202.78265673479456,7288.885885383996,4366.647798783083
3678.1480290554823,6.0,1.0,122.80456280830913,9582.936114932527,3476.2756701889093
7416.765113559772,5.0,1.0,236.99672083537075,4134.052836719664,7858.623895941241
2382.7507978187778,2.0,0.0,273.1179822318063,7213.482048895239,2236.796234473685
6184.642544720756,11.0,3.0,99.04713660444342,2141.458184115966,7265.883699686132
5986.1098733561685,12.0,3.0,290.19710036878706,7001.4934197759885,6509.415208321945
5986.593557730662,1.0,0.0,194.36306908308697,239.3830126572681,6262.601631320681
7580.232888752908,6.0,1.0,265.8872559415275,1350.4232663620799,7931.198981786282
6233.236956375149,5.0,1.0,49.09660187618954,4310.0632941682,6395.300442337321
3460.1737311622965,9.0,2.0,90.41975837574684,219.71767857948083,3979.042863936524
3797.15995751001,12.0,3.0,109.88534224112583,4673.461968959151,4408.672800795428
4042.221325799313,7.0,2.0,104.79020232886371,5275.638315743538,4159.097081151111
1700.2563816376894,1.0,0.0,68.12112384758892,6253.905316112112,1590.0404355611875
7437.817050153671,10.0,3.0,263.09626530695306,1093.828102236802,8711.209433741364
1978.0919251212254,6.0,1.0,137.21139956107402,1892.017939959402,2067.5781621883552
6048.662833633565,11.0,3.0,289.67645949070067,6171.505370100232,6432.509067821361
6246.0465314815265,7.0,2.0,183.3722627012412,6616.058353380129,6502.5300660708635
6984.147829098508,3.0,0.0,58.75049798056167,356.41225928173503,7454.97216908884
5096.854661370897,9.0,2.0,172.853318753508,5449.636884938878,5281.430090761867
6214.21875506749,11.0,3.0,298.19264136278787,7871.319146788443,6713.653228469478
3467.6990090286818,11.0,3.0,178.24807238779695,784.0986900754015,4146.345832277467
6346.2960709331355,2.0,0.0,20.52341663627753,4190.411365940546,6703.180002634658
3732.2022922022584,1.0,0.0,281.2623730053174,3332.4616029980084,4035.2238416358473
7368.450109773525,10.0,3.0,85.77043371589302,9145.289690984964,7735.352946325004
2561.9817504814882,10.0,3.0,212.78813485930786,1939.4436927439076,2958.1335624662916
3552.422519380698,12.0,3.0,164.22244338752395,3251.7680901303534,4111.976760643213
4742.001435108349,9.0,2.0,111.12145191544812,8994.6029754139,4841.18243909001
6543.028621462636,7.0,2.0,99.13906662938882,3373.4677299937307,7474.666485385374
6367.194183169708,10.0,3.0,280.0527615019893,5360.339661797384,6685.48633471763
2869.659683109273,11.0,3.0,275.3392508575544,427.04983858570574,3414.943723081394
2437.5320279766765,1.0,0.0,163.67775521505817,9850.534118132859,2268.6905531055036
3475.802427911639,4.0,1.0,92.37865474983899,8266.972407924775,3274.2471822611014
4644.401985893366,10.0,3.0,48.65576900815938,6380.569352992095,4957.67696606525
5003.532791367379,3.0,0.0,63.84138720054396,701.477203590805,5388.209282060668
4289.394341209314,11.0,3.0,166.23048320736928,841.2126175905287,4987.339981081823
5810.085758212045,7.0,2.0,106.19238896212255,5495.238944827828,5954.740516446083
4279.133133382045,5.0,1.0,31.779079832787875,2922.137918413999,4406.831772003384
7651.138564602165,9.0,2.0,147.44686788710806,6265.615530281416,7792.312349974244
3196.297511879984,11.0,3.0,228.93300189000783,6022.105570292947,3313.873237846345
5577.918784355616,3.0,0.0,269.6746324687965,8402.648842965049,5318.60565217516
5473.956601290856,11.0,3.0,183.879532791265,2885.6329010551594,6471.39766467715
3330.2356922348463,6.0,1.0,222.52179467588488,5820.848892460826,3218.68785536101
4175.969559341178,10.0,3.0,121.93973184218106,7795.896856503734,4382.939634266507
3875.5785263598104,2.0,0.0,158.94669018074305,4958.65256459103,4109.992898961404
2621.2438901331807,3.0,0.0,224.2955198228082,8323.37228289555,2499.229701886363
4602.418882105036,4.0,1.0,223.74430366424244,1399.6343955803522,4827.919626430182
4013.3046446419694,6.0,1.0,138.86735407946117,7365.587874956719,3713.3255862092537
2659.062840436536,11.0,3.0,172.22685563633036,9435.522706057687,2841.503142169924
4424.220295215449,1.0,0.0,278.6794950742714,3385.644877836304,4660.2278395691155
4241.985793681804,6.0,1.0,196.95932938410542,3726.730779878453,4462.223358929274
2353.876904786488,4.0,1.0,199.9208951922451,927.1418041894616,2503.5748106079895
2352.7190224670703,8.0,2.0,239.6936818679008,6450.778517789646,2469.4573697767687
5708.797968997033,9.0,2.0,52.26241096847239,5569.262183785215,5769.3848514743395
6092.775230661176,8.0,2.0,166.4076016616437,499.4230114504411,6891.871424655506
7617.672729407881,8.0,2.0,288.64088615587497,7546.8990670159865,7856.993628497625
2065.530487997149,2.0,0.0,121.2649098093077,8309.916507875747,1940.7823779272912
2266.099700458648,10.0,3.0,102.5793209981855,9080.484080993465,2487.8839658529487
1836.8178350414214,2.0,0.0,188.33823036933214,5502.767453089357,1752.1912230247553
4959.484799920045,6.0,1.0,81.91343887828495,4580.542345527398,5051.065228626163
5547.852992918972,5.0,1.0,175.6646438266217,8773.757829867567,5337.614656808838
4122.902437559025,6.0,1.0,63.58256304013936,4047.098508774576,4319.67930128855
6686.364436247362,9.0,2.0,182.34216899541357,6588.886939822161,6718.633044939771
5963.546334024701,12.0,3.0,188.6661714206497,6192.086338369171,6325.030110579338
7907.96273615459,10.0,3.0,137.1521341234336,3784.3948882032673,9198.29502742863
