temperature,humidity,rainfall,ph,N,P,K,water_score,land_acres,yield_qtl_per_acre
38.734072447732515,37.50553538656271,147.76284727578368,5.792149218456592,20.217274310255995,98.85547497962365,43.5443208339235,77.2396369032371,24.65556837244099,26.290662079629758
39.941053456074954,67.06556375897705,71.65660560603138,8.31577758627337,158.05306370562852,53.47969542414378,64.19590981546358,95.1062368209018,6.257329003230929,26.4416394176921
24.20793020428313,66.94347685832534,123.94578165275345,5.179950716285694,131.8063939523351,45.58160501893589,88.84252203108463,13.142366454319124,16.907626598304436,30.400114154146188
30.65814142616577,74.35927731237601,166.22811043872753,6.15208090246614,74.74047758509245,32.24027049673302,99.02052303818965,69.85939553956025,21.1199774351544,29.91645499176326
27.915795681707245,35.55084998878027,34.932621154804906,5.062067573958913,19.023902689641226,50.301822720171074,81.76851070841782,13.897830323500784,6.225166968154674,21.34287455500218
30.403984572653762,70.72271497229627,220.16371498966785,6.321744602933514,174.45926191245297,87.9227904216776,49.52464927771835,78.82096926045644,5.098175540863949,31.889033704005996
21.463965058176626,48.24887679851218,172.12214090390106,4.678475872384217,42.261050937779075,9.03177395021542,73.75192046686792,43.523615200697094,0.7746700695583673,27.455612742342616
36.83529059711071,62.95519438225117,252.10852481898854,5.726472277777404,186.84102147347133,97.90050449218793,85.14425991601587,18.427351689371545,10.593080195067385,23.55759724624358
38.01051675358093,80.266030925765,96.09854033353523,6.303308648011576,100.93312193323212,99.3641834592408,49.20418365977473,59.98810447730135,22.53621782867055,25.239526591782568
27.892556588484297,75.86698586359586,272.92990947539124,6.651744134745112,74.67347488261191,61.79303096585067,79.58017123242249,34.65057730092215,22.623001401880547,27.36629719496701
24.169456954618692,37.72869614906957,299.63439084852416,6.946633613138138,150.93430060928313,36.49669935106313,50.85197973972329,68.04250688472003,3.629706623970899,30.54735473787232
21.09833540836627,68.42701116254476,277.40356274574884,5.737460084054635,176.5994871542853,26.18965199059226,41.717119133288655,67.91937883721354,5.5066357729456765,30.643042357939255
33.0428261451117,92.992574511148,237.80989323328316,6.853686005766925,80.43557709268504,31.266587590063484,54.97862958945731,72.04065772262625,10.497159607896073,29.809203572410468
24.869100471656175,40.190013426775145,247.46326480465862,6.790520797029269,87.39531291233558,9.760015517972326,69.20620007457876,97.3369269324428,19.625301356510697,34.24716690319481
38.00984853809455,85.43896070215197,180.6483879124842,5.922801228942938,92.3000616759675,50.13554105591909,74.05379535026675,44.02939847537167,15.49036134652735,25.4035526397863
32.76227444658714,75.66562523599549,73.24308161553094,8.235901487954152,185.24138168094711,10.445805732118554,38.88994554475025,50.947761754688884,13.089318716245302,27.665201769333397
32.205077153833294,80.31021533913437,209.57139184136085,6.955385069671043,141.5871583877232,73.2550504037129,59.27542389782331,80.80582969023,15.002331163453777,30.883835093271724
30.306846549761296,48.327291264271956,219.57084057678082,5.995213734359453,57.05276223867455,40.33329827562113,91.43773303764247,60.89656202592591,2.856892498156268,28.891019791372376
19.007079467431964,48.712780409689756,295.9078392750136,8.763023304363493,45.14994252537609,23.939649515980502,97.74972551051077,13.278634540526369,12.202759235245221,23.102787766654753
38.50229358508291,88.89126462547173,171.56436855177012,8.303005858820224,53.769856050715056,56.76108799442365,26.588568662475677,84.19090978286738,24.805550593708645,27.309121656618622
31.81462485258812,53.389082086016316,95.98332420701578,8.921645151983103,60.077138945248315,97.50713418808631,23.31896074276744,14.531884010547605,2.6669306000076514,26.190207537047595
39.869363634428424,34.09600039503268,211.42830608706188,7.615052435904394,53.734863353460284,71.03744965674973,69.2851351757216,25.03217201127702,13.221543602054718,22.521298403550222
29.821840905003516,69.03878573266425,294.22522950660726,6.2020030747772115,135.11622496655525,51.71595075989522,44.394969153227166,18.983037093728473,7.743406910605677,29.53181738384135
33.62243962193669,38.11314848771977,69.61989431534633,5.763873000055556,32.02736702492621,78.80685842917809,7.301122149723018,16.857587693538576,13.727875773117995,20.25985505366093
19.236610273056886,81.77875569151404,111.27941718996875,7.484930296535165,83.59811304451253,75.06026483040392,37.951877711491996,12.260269026814498,14.558559620826793,20.064723979989726
31.89819589011504,71.71351876256873,171.7266670563507,8.913674621228868,128.7601788643696,89.7148688004904,81.64075062986394,14.84243882956833,14.648086003927158,25.969516234397638
34.82229145498786,86.85722283937854,67.66009776696136,7.32021786046732,65.26339504915686,24.44355002142501,80.75555838640234,48.93464864773528,21.37911524011672,26.100711388408435
35.12731448675626,81.01442123587128,26.22177906558274,8.467267234454273,22.402133093315026,86.59336974457953,51.99508913757528,32.25099975847002,10.048811659504693,18.2682889785033
34.942456349066276,37.28738714198275,114.35527428355017,5.980965439714959,25.546545340733974,33.597478268961396,49.89490381431585,21.13524574085605,13.15067698532915,26.336217502117275
22.97821780046069,54.769593968237444,262.3038244202962,6.33129202113415,33.9336874978904,94.39489814338422,60.053207031265856,67.96608775993428,0.7677457747098395,28.355629745951717
39.45876650731497,80.34641624444816,32.171151810640154,8.578238578152089,168.8101747249495,31.701189149939843,25.84268750353972,29.897848135814748,19.843989738704284,22.825959421382905
39.89400665374865,57.127195762311175,140.1001365247369,7.9059001588101845,134.99406606494426,93.05061160045423,54.97414436464077,11.667525670343231,6.857448830708396,21.52928281270239
19.663109253555227,93.20375651069858,233.41621641930308,8.916346441655577,22.25925810855251,96.56011787408761,6.049404205381597,46.820940971524834,20.505598088992652,23.23267876783031
38.601821301858664,77.82312924307419,286.8911271350479,7.986438943795088,84.30308703876977,18.821678958416353,50.178157704397705,37.31810329409085,7.008147326317771,24.464619752687074
24.367882274696125,31.007494584870866,295.93311172124106,6.518320682482043,62.93118284094247,97.57748890996439,36.9248493938063,38.03718995849136,0.7643181584310597,28.97428532674061
33.164249798521226,87.19906995145436,138.15142657044765,6.889806089200634,119.82762120947204,13.143682000781817,69.11261256084767,49.18376247997741,4.293367295739445,29.872496035190327
25.43844025619491,36.552311016456244,286.10760242615294,8.552319716084115,109.33313043773956,25.763939728189587,65.64359049449962,68.86442559661643,24.649231113018114,31.92483701605792
39.29059511420867,39.13404207170558,29.917312518641847,6.982410312441216,101.41356444024584,47.19603418291643,41.17940861736685,64.25016256334348,8.33513052572572,24.780775289830828
20.23308488267778,77.74200603971832,228.85674263959575,5.649288183740003,69.7573503707965,99.39174974261246,5.690933240466199,92.47902166142104,3.1661855993123056,32.56387059129165
28.950429973040272,86.22295636298122,199.9688896974116,6.460289157464772,36.18195668835824,51.41348986071104,28.965994792521244,55.559066634621885,3.409590688830888,27.073894861444543
27.417051422725642,64.86272581347114,89.86612012412265,6.8234219498210305,151.0515127458012,57.28889710195615,65.16804576797043,51.58615205580635,8.103396494401984,31.02249851582636
25.172515950115667,48.788232641475645,162.04918019030168,4.935239250980083,177.17278608010434,70.97037020474662,11.87546758666293,28.780470299086932,1.4223035073606942,28.789971518499655
32.20174779936327,52.83551044145641,56.27504657293877,7.846932034138006,189.3886727542353,96.98788803593038,15.226030074179064,76.4735534186378,13.031470408987866,26.383656026969216
20.883226355276683,52.28780642374364,264.04720226643707,4.992092700097379,21.137604416580288,79.41838301180321,66.46832733387328,22.388268306857057,5.736652429488344,25.906810588434812
33.76657319894133,51.234076747618296,120.21146395278143,6.322129710159626,150.58265520188775,26.294630420251366,76.79790309018277,53.2196943042026,13.223110714223369,30.444204623397376
39.573026723705325,45.78912866840724,195.29245173040064,8.12080098693182,148.03565728732286,33.784138413113695,35.54722226120765,47.07635345809511,3.9487233581308945,26.46144807964022
35.70029171830986,69.57636115090014,64.45736016043344,6.6040666272598365,189.95082668766196,14.274682762809817,51.51894122407338,67.93047729958748,11.031502110928562,23.108314231487775
36.92036856401,88.52634570672937,77.72615649673799,8.289069838733287,58.05377295457543,66.22297459565029,94.84257967344757,90.75068935618597,15.14896303083049,21.162566114017427
25.912008349938056,49.96035685041718,297.74778382488256,6.038465949252517,151.01401727607973,22.17032912122605,94.8266384067171,93.30041205184358,2.0189984892836463,33.73733459878484
25.14750534258681,42.13512933499179,230.8641904435722,8.80936332299296,20.378994865632066,29.453464405539744,34.21276357402586,24.76633551035794,10.269358076650935,25.95915281954945
29.375063803182933,84.50754831414261,289.35212353673984,5.44260794312356,129.93668694470762,89.37079724213582,81.94884812662357,33.03991520751168,7.91183361424735,28.382676373573442
19.00598552477,78.21591650783071,102.83832625937235,4.672188652451856,76.66108656991415,36.04178915654144,61.42468501665159,81.42390815689419,6.388815503971534,26.078197409477923
38.79787895804372,90.50440705139418,66.07760545354971,8.425919443456884,156.0927935140203,58.83143824364587,97.6710268682861,55.608619095528965,15.311098339070163,20.967454966613232
21.16327380635623,40.758782814319126,160.85916977407265,7.884912221776837,174.02781442272476,42.76877083497182,50.37328912255416,49.867042015304406,14.919278651252478,30.261543944216463
37.86628686169803,39.376335417578446,158.50711902365614,5.543927266803178,79.31599802132808,12.03297230356179,78.59715246147834,72.53503980950211,15.952145263603493,24.866514400930107
19.838808884007825,65.19291062982478,68.9850238522366,8.931337232115032,109.86135761286711,39.47206384018698,77.97302731341274,62.969395829413514,4.392625425596773,23.84384192976158
36.097748408928325,69.9381875642812,225.30147948279486,6.760260581708375,32.30677184908399,43.76647928841343,52.25612242514224,95.42283678907745,7.49987649912703,26.848950426153795
21.34317556932073,61.21127372087332,121.29770964284553,8.779794480648736,89.21232339246055,90.09160468159423,80.58486085824424,61.38976940136749,5.637130060879429,29.278432337340817
18.8388955100124,68.93283136105191,72.18226466054483,6.772629471241497,78.55207471924216,35.82281209640225,29.798831664164666,51.00569671855828,13.742338322447127,23.237324546503654
33.82876790570699,41.72468497687964,112.95535047212076,6.6234356404708095,44.793457359058365,41.02790637739645,16.614038447571744,57.76792786287946,11.7961093856356,28.113941861889007
24.165836603837423,61.17489402066542,177.82443589780425,6.521123417150093,179.9509387056874,79.37519302387177,45.390555742255046,81.15150386933365,8.592196571022376,33.92781916948968
33.71891536125569,72.7760164610784,223.4118610105241,6.006938742598276,38.13668922763044,77.1008818651018,94.64491238019055,63.91540499709943,19.75736281727661,28.625584183936642
30.211875510402034,58.12591920116574,154.92944809609568,6.901656737294482,130.79047793073556,80.83710128160662,52.57073777924023,66.94023204203116,2.8023567380053787,33.41775689451921
20.39376258506144,74.16407682807886,167.1665971519446,6.5364959787685555,179.12710226117866,95.60822030722038,65.34961817145806,95.48662144322009,24.384968874513234,34.3517614244016
38.5068616126256,59.32743323599958,58.90486206396955,4.665360944805993,183.27403017401286,80.5779623475045,64.29543331124816,64.41880262944025,3.355329906475309,23.99360615567149
27.950911844796508,51.68397275474803,276.113458918305,5.671958550405761,160.715542969708,43.72277930569964,17.59442239060539,43.465101853439506,19.44023490792505,29.48171346951025
34.15784011157113,49.734328060661,280.04277543777243,5.459052600475013,43.46681543609356,83.04330910531873,42.078203825834976,70.8366903771261,9.52163963444038,29.83103942789378
29.022452584343753,56.70863383425822,211.35944531704104,8.403460210444798,165.31196775063523,53.32409004854414,72.15920242757811,68.03242693400341,21.698924613729236,33.54814026770484
31.295952449146505,31.500825474343053,24.93679450152692,7.194914897520786,62.54731435896867,31.382833089263702,97.33905936516899,11.218591924561608,2.31716374521197,23.417199408171335
24.661019031847232,73.45413399899739,170.3807804529313,7.936573952023773,185.2556252121767,33.777121472446176,20.961685138217483,51.12497811715332,9.680681899712276,30.837225025290056
22.407926688075907,84.93186666371702,196.1813121848118,8.805717169871762,144.7264694705314,26.265026913522842,43.99197958221605,75.37551705365114,8.718363459255789,34.4765584133877
29.93654447497749,53.050761138802706,298.5031824282708,7.398176726368845,159.20083659168844,18.774330992876575,14.03391098125929,53.91564827945935,24.832347436525616,31.80674705620437
27.684817405362043,32.992153849211704,298.8987474545431,8.92174496132135,26.156166165368074,22.52658912609678,28.02576366667932,78.60665996231427,24.645950374795827,29.15438444149648
